,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.701,-0.72,-0.0942364990234375,0.07606737804689197,0.12110583175616095,0.1361040374667442,6.781064947238578,5.788325713425756,-1.2851266018068095
2003-10-22 12:09:00,0.581,-0.654,-0.094396875,0.07469197020003947,0.12037243961451476,0.012072176333555278,6.105980724034872,4.826686256925724,-1.2751739886994644
2003-10-22 12:14:00,0.549,-0.623,-0.0960247802734375,0.07503428220255419,0.12186371271850806,0.06710687396696509,5.858302081050898,4.505032611866425,-1.2690860876899934
2003-10-22 12:19:00,0.535,-0.598,-0.0954596435546875,0.0761960896022588,0.12214027130321693,0.08605272579927467,5.739394733435745,4.380209690805797,-1.2794964107868732
2003-10-22 12:24:00,0.388,-0.623,-0.095314013671875,0.07725290042573728,0.1226891442754691,0.0078356400134657,5.406454912067758,3.1624639840085518,-1.28720992379814
2003-10-22 12:29:00,0.703,-0.591,-0.095550439453125,0.07694784004094726,0.12268134337265284,0.028520225316121445,5.992014633331555,5.730292648203159,-1.283943266768937
2003-10-22 12:34:00,0.439,-0.667,-0.09520573730468751,0.07623359147415208,0.1219653680393601,0.017678189515992895,5.035355960773353,3.599382407129932,-1.2810716191297755
2003-10-22 12:39:00,0.437,-0.603,-0.0955724853515625,0.07573034467369645,0.12193869379300941,0.02396094871299614,5.221131042813694,3.58376809203653,-1.2758765594978414
2003-10-22 12:44:00,0.579,-0.696,-0.0954998291015625,0.07644363503016141,0.12232621970910534,0.08238555689380028,5.555471222336781,4.733245263173142,-1.2809051163747467
2003-10-22 12:49:00,0.479,-0.625,-0.09479807128906251,0.07649927634891113,0.12181408263225997,0.09400105599319056,5.414414697714063,3.9322218716372506,-1.284984820638587
2003-10-22 12:54:00,0.342,-0.557,-0.095508837890625,0.0763159379541202,0.12225350019752756,-0.029663447603655486,4.824545559601237,2.7974659167011446,-1.2800229057077426
2003-10-22 12:59:00,0.437,-0.557,-0.09535551757812501,0.07588278139630844,0.12186357398362523,0.0070101495674407665,4.905476802759823,3.585977217923377,-1.2779918464999376
2003-10-22 13:04:00,0.535,-0.552,-0.09521071777343751,0.07511703902813749,0.12127453390239101,-0.013976196741074363,5.147440500776387,4.411478509005032,-1.2737487620981358
2003-10-22 13:09:00,0.42,-0.623,-0.09531728515625,0.07530125869840577,0.12147232597000232,0.04502737490247268,5.502062995455157,3.457577655207815,-1.274399766746161
2003-10-22 13:14:00,0.432,-0.688,-0.0954250244140625,0.07544195940747193,0.12164409386110392,-0.0501660283622771,4.993003689268442,3.551343812000176,-1.2747609404140492
