,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.415,-0.784,-0.090846240234375,0.09349606352619773,0.13036234058864546,0.008407915198374106,4.227524308244571,3.1834347107154226,-1.434977829047438
2003-10-22 12:09:00,0.493,-0.576,-0.0919236083984375,0.09306933317753889,0.13081146389714496,-0.029794163813828413,4.1474290980862,3.768782836859301,-1.423045354465964
2003-10-22 12:14:00,0.386,-0.62,-0.09418811035156249,0.09294220890368865,0.13232325355967178,0.0710902469061166,4.161681167874629,2.9170987684785996,-1.4048827719949757
2003-10-22 12:19:00,0.352,-0.684,-0.092957421875,0.09446875311273263,0.1325338059394541,-0.031116128872687877,3.9773674563760295,2.6559261428046925,-1.4257474364733622
2003-10-22 12:24:00,0.471,-0.623,-0.09359689941406249,0.0935014136445528,0.13229769647716497,2.693546998947166e-06,3.8182544291464273,3.560152690045485,-1.4134837511218654
2003-10-22 12:29:00,0.464,-0.559,-0.09301774902343748,0.09492876384038856,0.13290429575846932,0.05064478374450755,3.9329417130869455,3.4912340293592927,-1.4288057618442445
2003-10-22 12:34:00,0.388,-0.596,-0.09304782714843751,0.09365871613965694,0.13202135844973745,0.02990236076305147,3.701489358855775,2.938918403477249,-1.418854824402575
2003-10-22 12:39:00,0.623,-0.605,-0.0931722900390625,0.09375666740117591,0.13217856749887513,0.01024810767092276,4.510930877394715,4.713320864256619,-1.4186467612147264
2003-10-22 12:44:00,0.347,-0.693,-0.0936595458984375,0.09234879397012638,0.13153023255204604,0.03559207650530419,3.962222213769805,2.638176739045096,-1.404344119868729
2003-10-22 12:49:00,0.466,-0.657,-0.0930468505859375,0.09379623532123595,0.13211826284044367,0.06784061374078,4.2385956847759925,3.5271429549658704,-1.4199111738706305
2003-10-22 12:54:00,0.391,-0.664,-0.0939593994140625,0.09205527244499431,0.13153834054822072,-0.013324708285387983,3.740018952418006,2.972517354030805,-1.399948715812395
2003-10-22 12:59:00,0.378,-0.64,-0.093692333984375,0.09389970962409168,0.13264687577302284,0.035143566934448145,3.987919721583946,2.849671338259111,-1.415770854797408
2003-10-22 13:04:00,0.427,-0.784,-0.09294348144531249,0.09237024213119936,0.13103642267470067,-0.034547300143364996,4.25057446087754,3.258635967650247,-1.4098505956203276
2003-10-22 13:09:00,0.43,-0.652,-0.09438542480468749,0.09360373328922841,0.13292875307304544,0.013475072330265098,4.220742147459429,3.2348155689364773,-1.4083610191734155
2003-10-22 13:14:00,0.376,-0.576,-0.09282919921875002,0.09376399592984042,0.13194215596059983,0.010279204246102057,3.910218644911893,2.849733637157483,-1.4213432526729113
2003-10-22 13:19:00,0.483,-0.708,-0.0917309814453125,0.09370085229108033,0.13112668807376823,0.059305246065425095,4.149548799391576,3.683460682910542,-1.429470022098721
2003-10-22 13:24:00,0.405,-0.649,-0.09336296386718751,0.09353601957580078,0.1321567871198295,0.09446299883955794,4.022087120978973,3.0645418129965396,-1.415516192350403
2003-10-22 13:29:00,0.366,-0.54,-0.093579052734375,0.09357455096069624,0.1323367746464607,0.031901899616275826,3.885052342086338,2.7656711520873425,-1.4141709151737178
2003-10-22 13:34:00,0.361,-0.598,-0.0929068115234375,0.09436926939071148,0.13242740355347174,-0.018963607992622974,3.8347291764929157,2.7260218830329546,-1.4253788434022885
2003-10-22 13:39:00,0.393,-0.566,-0.09288488769531249,0.09439209361349485,0.13242829068160458,0.035376376609825726,3.773507436636063,2.9676438318220404,-1.4257248295977396
2003-10-22 13:44:00,0.437,-0.74,-0.09248898925781249,0.09387660485831387,0.1317832118177129,0.07652601373666659,4.0051481966770615,3.316052128130505,-1.4248529784487969
2003-10-22 13:49:00,0.349,-0.603,-0.09273688964843749,0.09373096225360109,0.13185374282541362,-0.012752401940772767,3.956302280689475,2.646872151836507,-1.4218046704527922
2003-10-22 13:54:00,0.596,-0.608,-0.09300161132812501,0.09400742148969048,0.13223645203969622,-0.0028969688293169313,4.053599803208394,4.507077971368182,-1.421872698239004
2003-10-22 13:59:00,0.435,-0.713,-0.09259821777343749,0.09488076671963312,0.13257665723627712,0.03437247645044311,4.015104177075554,3.2811205914231665,-1.4317409170947106
2003-10-22 14:04:00,0.43,-0.605,-0.0918515869140625,0.095718057858389,0.1326591004736447,0.01653454618326925,3.917097212657687,3.241390891877997,-1.4442766307103896
2003-10-22 14:09:00,0.471,-0.591,-0.09229453125,0.09484872606589996,0.13234176097974046,0.04222539638814825,3.9536146902286973,3.558967301879133,-1.4339068543645748
2003-10-22 14:14:00,0.388,-0.598,-0.0928013916015625,0.09500960325451735,0.13281077747044734,-0.028665138197565943,4.150845424239482,2.9214496548394697,-1.4311291585008
2003-10-22 14:19:00,0.408,-0.562,-0.092916259765625,0.09532186032778073,0.13311448663738434,0.057517826933275326,4.033402593106094,3.065030788958591,-1.4326285514844943
2003-10-22 14:24:00,0.5,-0.62,-0.09314875488281252,0.09476539662958072,0.13287946299022402,0.03506460354584175,4.0133085889202595,3.7628087045835303,-1.426529674576922
2003-10-22 14:29:00,0.422,-0.627,-0.09332387695312501,0.09416604437579976,0.13257591575207014,0.022136220288021338,3.884180693232877,3.183081916546449,-1.4206001730796156
2003-10-22 14:34:00,0.432,-0.603,-0.09291074218749999,0.09427165192094154,0.13236061875965033,0.04539328581079209,3.947065328407662,3.2638106715446518,-1.4245997356531486
2003-10-22 14:39:00,0.435,-0.657,-0.09299235839843749,0.09405567031337381,0.1322642501220627,0.024263669086002772,3.984974796664675,3.288870572347037,-1.4223131061517962
2003-10-22 14:44:00,0.435,-0.742,-0.09247775878906249,0.09512684670606293,0.13266888071126434,-0.032133499093256135,4.299111041783177,3.278839752531854,-1.4346031137484199
2003-10-22 14:49:00,0.459,-0.608,-0.0932682373046875,0.09388251855450669,0.13233546839864613,-0.011708373181280759,3.9200206984492434,3.468457893822635,-1.418869619743475
2003-10-22 14:54:00,0.474,-0.747,-0.092501318359375,0.09400555623920895,0.13188374711808218,0.011322914963410207,4.071430778886938,3.5940744053594704,-1.4257499185655202
2003-10-22 14:59:00,0.503,-0.662,-0.092854248046875,0.09304658395310605,0.13145100530948783,0.040603386889480064,3.972961545556137,3.8265207543733757,-1.415670344378087
2003-10-22 15:04:00,0.344,-0.674,-0.09216982421875,0.09428108603652448,0.13184833205625177,0.024138739376467544,4.023396617937774,2.6090584130653682,-1.4304934741258843
2003-10-22 15:09:00,0.388,-0.552,-0.0925222412109375,0.09382490430189039,0.13176973425719177,-0.017051494175100216,3.9406569593417418,2.9445304886377857,-1.4241952262783562
2003-10-22 15:14:00,0.508,-0.662,-0.092235888671875,0.09380323070693349,0.13155337483199547,0.01958466962948526,4.067386151133993,3.861550497269705,-1.4262710179981097
2003-10-22 15:19:00,0.415,-0.557,-0.0925892333984375,0.09389396263311564,0.1318659437611677,0.028937286949321323,3.8697729710184507,3.147135554208277,-1.4242038617353217
2003-10-22 15:24:00,0.493,-0.542,-0.0931439453125,0.093148848142697,0.13172809352981618,0.008689507976436299,3.796970851750441,3.7425577702482364,-1.4142421505538068
2003-10-22 15:29:00,0.413,-0.688,-0.0923885498046875,0.09642983098230253,0.13354448479418876,-0.02749304355569677,4.26390544218323,3.092602443571461,-1.4454657538894842
2003-10-22 15:37:00,0.332,-0.557,-0.09154860839843751,0.09393526707663515,0.13116694200447263,-0.020903730191958392,3.8850577405031332,2.531125563548468,-1.4327573547989758
2003-10-22 15:44:00,0.457,-0.691,-0.0935099609375,0.0946133888533986,0.13302476309941788,-0.006415649711767654,4.014500675276914,3.435450583425996,-1.422573186490033
2003-10-22 15:54:00,0.374,-0.825,-0.09326545410156249,0.09621184986595523,0.13399604094620785,-0.07517934869952694,4.244631538253167,2.791127240469297,-1.4367167590294614
2003-10-22 16:04:00,0.464,-0.574,-0.09292949218750002,0.09395479374930406,0.13214831921551018,-0.005142066387650533,4.034483231318753,3.5112062170332967,-1.422027777240835
2003-10-22 16:14:00,0.386,-0.72,-0.09330224609375,0.09452070116197848,0.13281285312453053,-0.009349633346923505,4.045760201499927,2.9063452137277053,-1.423468980490355
2003-10-22 16:24:00,0.388,-0.608,-0.09330766601562498,0.09509732348971432,0.1332276273285453,0.05381740126819779,4.106382923658406,2.9123088640104253,-1.427831527864339
2003-10-22 16:34:00,0.442,-0.706,-0.09287783203125,0.09285107836619659,0.13132937201965952,-0.015672343597057905,3.9055327603464702,3.3655837472049606,-1.414001265398529
2003-10-22 16:44:00,0.427,-0.654,-0.09244653320312501,0.09301269579385481,0.1311392842180953,0.005399998061977987,4.129224920115865,3.2560799957537077,-1.4185419363423173
2003-10-22 16:54:00,0.422,-0.591,-0.09294167480468749,0.09406958117386736,0.13223851547709517,0.024006345689695237,4.147100617641181,3.19120339847655,-1.4228118414585076
2003-10-22 17:04:00,0.413,-0.601,-0.09311237792968749,0.0942638010800393,0.13249664970336866,0.013931730753912101,4.0735677588928905,3.117059947739189,-1.422975684322246
2003-10-22 17:14:00,0.417,-0.579,-0.09274162597656249,0.09441158078480907,0.13234174760512907,0.022671453679008767,3.990884091090881,3.150933152584715,-1.4269940408266537
2003-10-22 17:19:00,0.471,-0.808,-0.09127629394531249,0.09402561218626108,0.13104183203528583,-0.03295665420021303,4.070876300699085,3.5942720937629526,-1.4356611817938025
2003-10-22 17:24:00,0.422,-0.623,-0.09248173828124999,0.0937098856734045,0.1316594098244121,-0.011880943981017916,4.001829225319217,3.205239948764781,-1.4236260290006368
2003-10-22 17:34:00,0.391,-0.708,-0.091488037109375,0.09540299979500938,0.13218007071321305,0.030374959820352283,4.264093347366567,2.958085873991855,-1.4447798301234758
2003-10-22 17:44:00,0.413,-0.684,-0.0932698486328125,0.09388514098005438,0.13233846441998284,0.024415258916431915,4.028287031010674,3.1207857958010115,-1.4188772294568293
2003-10-22 17:54:00,0.342,-0.527,-0.09331564941406251,0.09325489871265585,0.13192450205766956,0.05067020303037344,3.7339046578210713,2.5923918200615828,-1.4137446707603234
2003-10-22 18:04:00,0.51,-0.715,-0.0931209228515625,0.09336361821349935,0.13186378830820913,0.015581899754917678,4.538711358171837,3.867627394474379,-1.4160489852361526
