,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.359,-0.674,-0.0937840087890625,0.08433519757828892,0.12612570004528842,-0.15597816764376882,3.63267488827936,2.846366758488496,-1.3448529410698187
2003-10-22 12:09:00,0.291,-0.645,-0.09534790039062499,0.08377313322611034,0.12692119059891802,-0.1553534418352838,3.6706969341995137,2.292761347627011,-1.331137760547871
2003-10-22 12:14:00,0.339,-0.613,-0.096392578125,0.08392406651402937,0.1278069094513893,-0.13489987432656433,3.5473820174982107,2.6524387566772116,-1.325899897455298
2003-10-22 12:19:00,0.286,-0.598,-0.09587578125,0.0836838079368307,0.12725947575690336,-0.17019455627507574,3.6396568012946133,2.24737685189219,-1.3273370406763008
2003-10-22 12:24:00,0.349,-0.725,-0.09559030761718751,0.08270342578125803,0.12640093574660427,-0.15273499950343086,3.735610341917197,2.7610555091114173,-1.3223195834122088
2003-10-22 12:29:00,0.322,-0.701,-0.0946896484375,0.08335239345653148,0.1261490443740434,-0.08637675815220675,3.56531647051363,2.552536181290765,-1.3322369071557827
2003-10-22 12:34:00,0.261,-0.598,-0.09522587890625,0.08401495267198787,0.12698940097104316,-0.13806947383005996,3.4760536053861033,2.0552896383810384,-1.3335597678868827
2003-10-22 12:39:00,0.264,-0.613,-0.0951233154296875,0.08283686582582843,0.12613573621379198,-0.11187978002123718,3.5562747792941627,2.0929833838091447,-1.3260233376435244
2003-10-22 12:44:00,0.288,-0.61,-0.096394287109375,0.08260708813776482,0.12694732371360523,-0.12654919161940928,3.4750324072758367,2.268657515378045,-1.3169589974721514
2003-10-22 12:49:00,0.298,-0.542,-0.095052734375,0.08239689688791078,0.1257938995968455,-0.11618593742454936,3.2620600009907585,2.368954305058151,-1.3234116874593647
2003-10-22 12:54:00,0.356,-0.598,-0.09462851562499999,0.08319646263601083,0.12600015229715497,-0.13283631921475256,3.307621654682272,2.825393410322396,-1.3315241337661528
2003-10-22 12:59:00,0.305,-0.581,-0.09494970703125,0.08368852719538403,0.12656636780355346,-0.09257774068564985,3.3675746225357432,2.4098028986136146,-1.3329832367139136
2003-10-22 13:04:00,0.264,-0.598,-0.09503242187500001,0.08245918593608345,0.12581936476086708,-0.09643442496840281,3.6292088995634924,2.098246168240952,-1.3239625201424665
2003-10-22 13:09:00,0.305,-0.583,-0.09532031249999999,0.08252212585066777,0.1260781383613204,-0.11042189211548394,3.3201246933874344,2.4191347045902383,-1.3226786091508083
2003-10-22 13:14:00,0.398,-0.569,-0.0946512451171875,0.08236834244666186,0.12547205426455402,-0.09921099034600173,3.3756838506997493,3.172021071407894,-1.325624973123252
2003-10-22 13:19:00,0.266,-0.632,-0.0948634033203125,0.08315019512091147,0.1261461511122305,-0.20310768942622068,3.80025786978546,2.1086652082103043,-1.3297662396350016
2003-10-22 13:24:00,0.264,-0.581,-0.095395068359375,0.083542860446454,0.12680480354909668,-0.11591204681843094,3.4705410941311454,2.081940057560861,-1.3292595280858128
2003-10-22 13:29:00,0.342,-0.808,-0.0953867919921875,0.08408978764628798,0.12715958414082357,-0.14556138844107253,4.042144787646498,2.689533803612084,-1.333094252202531
2003-10-22 13:34:00,0.256,-0.557,-0.09562421875,0.08411310236217061,0.1273531800572845,-0.09731766139884772,3.220900410298534,2.010157892287017,-1.3318088421745615
2003-10-22 13:39:00,0.273,-0.51,-0.0947837890625,0.08381463896203907,0.1265254475083471,-0.1668335311088023,3.336132815408539,2.1576687170538538,-1.3348848865381062
2003-10-22 13:44:00,0.281,-0.667,-0.0960703369140625,0.08368837082123147,0.12740911292236543,-0.17249154046190593,3.677012010356603,2.2054937323927732,-1.3262065796265117
2003-10-22 13:49:00,0.359,-0.593,-0.09467333984375001,0.0845928387631413,0.12695989501179594,-0.12202103685819864,3.460428596297211,2.8276645941353764,-1.3410311204963514
2003-10-22 13:54:00,0.364,-0.652,-0.094807177734375,0.08450032524015044,0.12699815585982685,-0.08806773770606187,3.585692555608068,2.8661833515264736,-1.3395415715848284
2003-10-22 13:59:00,0.339,-0.645,-0.0945017822265625,0.08494887941473174,0.12706975556095285,-0.15843922817296419,3.6776547559770023,2.6678260181069477,-1.3446281389308674
2003-10-22 14:04:00,0.288,-0.505,-0.0940266845703125,0.08515819661654318,0.12685723792309433,-0.13363300577919165,3.3081447689187007,2.270268568945167,-1.3491620863036107
2003-10-22 14:09:00,0.356,-0.527,-0.09489462890625001,0.08444282687695241,0.12702522394993543,-0.12098606147633612,3.647707999328879,2.8025929727178487,-1.3385923462056892
2003-10-22 14:14:00,0.286,-0.535,-0.09440207519531249,0.08396111635679696,0.12633704427001136,-0.09923862394992611,3.299775340937323,2.2637857459190838,-1.338286727369364
2003-10-22 14:19:00,0.315,-0.664,-0.0956795654296875,0.08488405358889317,0.1279050659035406,-0.10703755699940766,3.5523621406702492,2.462764064697459,-1.3368065096150001
2003-10-22 14:24:00,0.288,-0.632,-0.0951345703125,0.08364510582993454,0.12667643579121424,-0.14818088843472857,3.568069637758316,2.2735088669109405,-1.3315499862469014
2003-10-22 14:29:00,0.271,-0.522,-0.0945625732421875,0.08377541328871858,0.12633379905702072,-0.1604640117785555,3.2335493459097675,2.1451108256285734,-1.3359809777327318
2003-10-22 14:34:00,0.261,-0.657,-0.09552685546874999,0.08404247809845582,0.12723343035846063,-0.20165714882365943,3.797554303187754,2.0513476628325797,-1.3319126829217456
2003-10-22 14:39:00,0.305,-0.542,-0.09474775390624998,0.08416779012651808,0.12673271405026754,-0.0702473010195555,3.4031842506331307,2.4066398505363353,-1.3375801412207164
2003-10-22 14:44:00,0.332,-0.53,-0.0949369873046875,0.08482272403756551,0.12730966347861838,-0.13197157694485542,3.4847551450744643,2.6078146067502512,-1.3409911889244508
2003-10-22 14:49:00,0.334,-0.496,-0.0950720947265625,0.08302600975868608,0.1262214450806288,-0.13067577511859296,3.5890981083015268,2.6461430526852605,-1.3276392557001626
2003-10-22 14:54:00,0.249,-0.544,-0.0948748291015625,0.08373926434123968,0.1265437726306655,-0.16076067697011545,3.2866250872342,1.9676985664615751,-1.3337971075046862
2003-10-22 14:59:00,0.298,-0.64,-0.0957473876953125,0.08357023080415167,0.1270880608858541,-0.16212116721389286,3.6883312093778553,2.344830804111905,-1.327326665979378
2003-10-22 15:04:00,0.303,-0.72,-0.095228564453125,0.08436199539911993,0.12722127181392712,-0.16818970664331298,3.578998365575531,2.381677180866149,-1.3359570475994114
2003-10-22 15:09:00,0.281,-0.62,-0.09486088867187499,0.0834186141443422,0.12632135011981843,-0.1447742192024765,3.433605109407188,2.224485407521893,-1.3316483947010613
2003-10-22 15:14:00,0.266,-0.559,-0.09513664550781249,0.08304589910298703,0.12628315129801684,-0.08109565866746557,3.4297596556974437,2.106377590881178,-1.327387050741101
2003-10-22 15:19:00,0.322,-0.613,-0.09532651367187502,0.08392978449840782,0.1270085861547606,-0.156920324010774,3.605658503056249,2.535261668117787,-1.3323532064955084
