,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.374,-0.471,-0.09260197753906249,0.06333241547169363,0.11218744657467392,0.03399423264702654,5.884049426248668,3.333706322935687,-1.211501628324834
2003-10-22 12:09:00,0.376,-0.627,-0.08960307617187499,0.06216201718169406,0.10905380919885947,0.027285997528708274,6.264428765794115,3.4478392159082176,-1.2170766212275395
2003-10-22 12:14:00,0.376,-0.601,-0.0928515380859375,0.06266765237538471,0.11202029681898751,0.059582918672511746,5.497612036638106,3.356534580582077,-1.206445247199983
2003-10-22 12:19:00,0.327,-0.525,-0.0933643798828125,0.06318997306048156,0.11273767179431,-0.006228135094125459,5.259132058806147,2.900538877515688,-1.2075019609814164
2003-10-22 12:24:00,0.349,-0.522,-0.0929856201171875,0.06286587258399186,0.11224235830144659,0.03979253302801961,5.426444981184778,3.1093430793987693,-1.2070937222335054
2003-10-22 12:29:00,0.251,-0.43,-0.09890517578125,0.0623741823909503,0.11693022467012645,0.06028734113122723,4.964531144542243,2.1465793015287513,-1.1822457596025382
2003-10-22 12:34:00,0.332,-0.466,-0.055400122070312495,0.07394327544529285,0.09239398260958848,-0.096717430039724,3.889238199112701,3.593307601024936,-1.667757744149449
2003-10-22 12:39:00,0.256,-0.532,-0.09640974121093748,0.061853149575715,0.11454499949443313,0.03939855837071412,5.549624470021657,2.2349295135528076,-1.1881060778268975
2003-10-22 12:44:00,0.449,-0.505,-0.0748444091796875,0.06482744712558397,0.09901606376638622,-0.11928698613933605,4.941458956110548,4.534617747069296,-1.32295871998491
2003-10-22 12:49:00,0.286,-0.464,-0.085981591796875,0.06330835069145707,0.10677398346470865,-0.047693774935716575,5.235109377963701,2.678555119136581,-1.2418237582406486
2003-10-22 12:54:00,0.305,-0.466,-0.10400927734375001,0.06304129635318441,0.12162252173412928,0.0665375492045273,5.098765709963233,2.507759218039729,-1.1693430128561282
2003-10-22 12:59:00,0.347,-0.54,-0.08499497070312499,0.06332103427591149,0.10598868117449795,0.0054605580962571315,5.542272669112114,3.273934500880383,-1.2469994435870908
2003-10-22 13:04:00,0.413,-0.442,-0.092273828125,0.06248773892648215,0.11144093297782799,0.08309596546528533,5.4122937856603635,3.7059991240576693,-1.2077198404174043
2003-10-22 13:09:00,0.317,-0.525,-0.0925431396484375,0.062360699573499045,0.11159298635887556,-0.051440820834832555,5.1111351567762515,2.840680318210584,-1.2058482863538735
2003-10-22 13:14:00,0.337,-0.454,-0.09229851074218749,0.06213607955809613,0.11126460896443133,0.019914979291910682,5.577755202721763,3.028815749559062,-1.2054865031920268
2003-10-22 13:19:00,0.43,-0.574,-0.0927968505859375,0.062473762767228096,0.11186657778615533,0.018787464024872136,5.814216349072229,3.843864794201446,-1.2054997241803773
2003-10-22 13:24:00,0.3,-0.449,-0.092581591796875,0.06271874162321772,0.11182529076330128,0.05559226949098175,5.323593039982947,2.6827562705381647,-1.207856643992978
2003-10-22 13:29:00,0.315,-0.522,-0.09352868652343752,0.06373934519521339,0.11318224304899406,-0.040411968797495805,5.93014193682342,2.7831220827072984,-1.210133994778506
